Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.029999999999999999,0.070000000000000007,0.050000000000000003,0.000000000000000000,0.714999999999999969,0.065000000000000002,0.050000000000000003,0.020000000000000000
1,0.000000000000000000,0.055000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.574999999999999956,0.340000000000000024
2,0.010000000000000000,0.619999999999999996,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.335000000000000020
3,0.050000000000000003,0.900000000000000022,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.040000000000000001
4,0.044999999999999998,0.349999999999999978,0.025000000000000001,0.174999999999999989,0.000000000000000000,0.010000000000000000,0.070000000000000007,0.325000000000000011
5,0.000000000000000000,0.000000000000000000,0.618090452261306544,0.000000000000000000,0.150753768844221092,0.000000000000000000,0.231155778894472363,0.000000000000000000
6,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
7,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
8,0.154999999999999999,0.275000000000000022,0.044999999999999998,0.000000000000000000,0.170000000000000012,0.074999999999999997,0.000000000000000000,0.280000000000000027
9,0.000000000000000000,0.500000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.494999999999999996
10,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
11,0.005050505050505051,0.323232323232323260,0.000000000000000000,0.257575757575757569,0.000000000000000000,0.000000000000000000,0.030303030303030304,0.383838383838383812
12,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
13,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
14,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
15,0.000000000000000000,0.994999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000
16,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
17,0.000000000000000000,0.000000000000000000,0.304999999999999993,0.154999999999999999,0.005000000000000000,0.200000000000000011,0.089999999999999997,0.244999999999999996
18,0.000000000000000000,0.120603015075376879,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.095477386934673364,0.000000000000000000,0.783919597989949701
19,0.005025125628140704,0.020100502512562814,0.185929648241206030,0.115577889447236182,0.000000000000000000,0.080402010050251257,0.140703517587939697,0.452261306532663332
20,0.045226130653266333,0.422110552763819091,0.090452261306532666,0.000000000000000000,0.155778894472361817,0.060301507537688440,0.000000000000000000,0.226130653266331666
21,0.014999999999999999,0.149999999999999994,0.095000000000000001,0.000000000000000000,0.074999999999999997,0.149999999999999994,0.000000000000000000,0.515000000000000013
22,0.036649214659685861,0.303664921465968574,0.115183246073298426,0.000000000000000000,0.204188481675392663,0.041884816753926704,0.000000000000000000,0.298429319371727730
23,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
24,0.000000000000000000,0.304999999999999993,0.149999999999999994,0.085000000000000006,0.059999999999999998,0.100000000000000006,0.160000000000000003,0.140000000000000013
25,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
26,0.000000000000000000,0.000000000000000000,0.395000000000000018,0.000000000000000000,0.465000000000000024,0.000000000000000000,0.140000000000000013,0.000000000000000000
27,0.180904522613065333,0.231155778894472363,0.035175879396984924,0.075376884422110546,0.110552763819095484,0.120603015075376879,0.010050251256281407,0.236180904522613061
28,0.131979695431472088,0.461928934010152281,0.081218274111675121,0.055837563451776651,0.081218274111675121,0.091370558375634514,0.055837563451776651,0.040609137055837560
29,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.790000000000000036,0.000000000000000000,0.095000000000000001,0.025000000000000001
30,0.080402010050251257,0.391959798994974851,0.030150753768844220,0.000000000000000000,0.201005025125628151,0.090452261306532666,0.000000000000000000,0.206030150753768848
31,0.214999999999999997,0.014999999999999999,0.005000000000000000,0.000000000000000000,0.719999999999999973,0.040000000000000001,0.000000000000000000,0.005000000000000000
32,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
33,0.045226130653266333,0.115577889447236182,0.105527638190954773,0.005025125628140704,0.286432160804020119,0.341708542713567820,0.040201005025125629,0.060301507537688440
34,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.025000000000000001,0.044999999999999998,0.035000000000000003,0.805000000000000049,0.055000000000000000
35,0.044999999999999998,0.040000000000000001,0.025000000000000001,0.000000000000000000,0.650000000000000022,0.149999999999999994,0.080000000000000002,0.010000000000000000
36,0.005000000000000000,0.140000000000000013,0.044999999999999998,0.165000000000000008,0.029999999999999999,0.000000000000000000,0.414999999999999980,0.200000000000000011
37,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.040000000000000001,0.944999999999999951
38,0.035897435897435895,0.030769230769230771,0.184615384615384626,0.179487179487179488,0.082051282051282051,0.241025641025641030,0.210256410256410259,0.035897435897435895
39,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
40,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.130000000000000004,0.000000000000000000,0.000000000000000000,0.040000000000000001,0.739999999999999991
41,0.010050251256281407,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005025125628140704,0.000000000000000000,0.984924623115577935
42,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
43,0.005000000000000000,0.885000000000000009,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.029999999999999999,0.059999999999999998,0.010000000000000000
44,0.000000000000000000,0.000000000000000000,0.063157894736842107,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.021052631578947368,0.915789473684210487
45,0.055276381909547742,0.000000000000000000,0.000000000000000000,0.185929648241206030,0.000000000000000000,0.000000000000000000,0.306532663316582910,0.452261306532663332
46,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
47,0.000000000000000000,0.616161616161616132,0.000000000000000000,0.146464646464646464,0.000000000000000000,0.000000000000000000,0.030303030303030304,0.207070707070707072
48,0.104999999999999996,0.880000000000000004,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.010000000000000000
49,0.197969543147208132,0.203045685279187815,0.020304568527918780,0.055837563451776651,0.101522842639593908,0.213197969543147209,0.015228426395939087,0.192893401015228422
50,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000
51,0.020000000000000000,0.755000000000000004,0.000000000000000000,0.035000000000000003,0.020000000000000000,0.000000000000000000,0.140000000000000013,0.029999999999999999
52,0.000000000000000000,0.900000000000000022,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.095000000000000001
53,0.087912087912087919,0.631868131868131844,0.038461538461538464,0.000000000000000000,0.010989010989010990,0.027472527472527472,0.000000000000000000,0.203296703296703296
54,0.025000000000000001,0.080000000000000002,0.000000000000000000,0.000000000000000000,0.354999999999999982,0.000000000000000000,0.005000000000000000,0.535000000000000031
55,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
56,0.010000000000000000,0.080000000000000002,0.040000000000000001,0.200000000000000011,0.005000000000000000,0.000000000000000000,0.505000000000000004,0.160000000000000003
57,0.177664974619289345,0.380710659898477133,0.055837563451776651,0.025380710659898477,0.111675126903553301,0.076142131979695438,0.000000000000000000,0.172588832487309635
58,0.070000000000000007,0.040000000000000001,0.220000000000000001,0.035000000000000003,0.025000000000000001,0.184999999999999998,0.010000000000000000,0.414999999999999980
59,0.044999999999999998,0.000000000000000000,0.000000000000000000,0.170000000000000012,0.220000000000000001,0.025000000000000001,0.375000000000000000,0.165000000000000008
60,0.014999999999999999,0.619999999999999996,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.299999999999999989
61,0.225000000000000006,0.685000000000000053,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.089999999999999997
62,0.085000000000000006,0.564999999999999947,0.000000000000000000,0.040000000000000001,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.284999999999999976
63,0.030303030303030304,0.040404040404040407,0.313131313131313149,0.126262626262626271,0.070707070707070704,0.151515151515151519,0.156565656565656575,0.111111111111111105
64,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
65,0.510000000000000009,0.055000000000000000,0.000000000000000000,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.354999999999999982
66,0.000000000000000000,0.309999999999999998,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.665000000000000036
67,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
68,0.029999999999999999,0.050000000000000003,0.029999999999999999,0.000000000000000000,0.505000000000000004,0.280000000000000027,0.059999999999999998,0.044999999999999998
69,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.979999999999999982,0.000000000000000000,0.000000000000000000,0.020000000000000000
70,0.000000000000000000,0.136363636363636354,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.070707070707070704,0.000000000000000000,0.792929292929292928
71,0.020100502512562814,0.638190954773869334,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.150753768844221092,0.000000000000000000,0.190954773869346728
72,0.000000000000000000,0.000000000000000000,0.005025125628140704,0.005025125628140704,0.000000000000000000,0.000000000000000000,0.708542713567839155,0.281407035175879394
73,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
74,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
75,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
76,0.635000000000000009,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.020000000000000000,0.000000000000000000,0.195000000000000007,0.140000000000000013
77,0.000000000000000000,0.619999999999999996,0.000000000000000000,0.059999999999999998,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.294999999999999984
78,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
79,0.020000000000000000,0.964999999999999969,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000
80,0.000000000000000000,0.005128205128205128,0.158974358974358965,0.030769230769230771,0.000000000000000000,0.128205128205128194,0.338461538461538480,0.338461538461538480
81,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
82,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
83,0.000000000000000000,0.000000000000000000,0.190000000000000002,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.795000000000000040,0.000000000000000000
84,0.005102040816326530,0.566326530612244916,0.020408163265306121,0.005102040816326530,0.000000000000000000,0.091836734693877556,0.000000000000000000,0.311224489795918380
85,0.095000000000000001,0.065000000000000002,0.035000000000000003,0.000000000000000000,0.080000000000000002,0.380000000000000004,0.000000000000000000,0.344999999999999973
86,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
87,0.979999999999999982,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
88,0.060606060606060608,0.070707070707070704,0.166666666666666657,0.045454545454545456,0.202020202020202017,0.292929292929292928,0.111111111111111105,0.050505050505050504
89,0.014999999999999999,0.625000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.315000000000000002
90,0.000000000000000000,0.409999999999999976,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.589999999999999969
91,0.000000000000000000,0.185929648241206030,0.115577889447236182,0.000000000000000000,0.055276381909547742,0.115577889447236182,0.000000000000000000,0.527638190954773822
92,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.994999999999999996,0.005000000000000000
93,0.000000000000000000,0.000000000000000000,0.045454545454545456,0.010101010101010102,0.000000000000000000,0.020202020202020204,0.000000000000000000,0.924242424242424199
94,0.000000000000000000,0.844999999999999973,0.000000000000000000,0.144999999999999990,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
95,0.000000000000000000,0.011235955056179775,0.235955056179775274,0.061797752808988762,0.000000000000000000,0.056179775280898875,0.303370786516853952,0.331460674157303348
96,0.400000000000000022,0.149999999999999994,0.000000000000000000,0.025000000000000001,0.174999999999999989,0.005000000000000000,0.050000000000000003,0.195000000000000007
97,0.055276381909547742,0.879396984924623148,0.000000000000000000,0.010050251256281407,0.000000000000000000,0.005025125628140704,0.000000000000000000,0.050251256281407038
98,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
99,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.834999999999999964,0.149999999999999994
100,0.000000000000000000,0.530000000000000027,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.469999999999999973
101,0.040816326530612242,0.612244897959183687,0.000000000000000000,0.066326530612244902,0.010204081632653060,0.091836734693877556,0.091836734693877556,0.086734693877551020
102,0.000000000000000000,0.000000000000000000,0.035532994923857870,0.131979695431472088,0.015228426395939087,0.000000000000000000,0.218274111675126892,0.598984771573604080
103,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
104,0.025773195876288658,0.051546391752577317,0.134020618556701027,0.108247422680412375,0.020618556701030927,0.056701030927835051,0.484536082474226804,0.118556701030927830
105,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
106,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.044999999999999998,0.000000000000000000,0.944999999999999951,0.005000000000000000
107,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
108,0.014999999999999999,0.895000000000000018,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.014999999999999999,0.000000000000000000,0.050000000000000003
109,0.025000000000000001,0.025000000000000001,0.230000000000000010,0.000000000000000000,0.005000000000000000,0.065000000000000002,0.429999999999999993,0.220000000000000001
110,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
111,0.000000000000000000,0.089999999999999997,0.000000000000000000,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.844999999999999973,0.000000000000000000
112,0.000000000000000000,0.121212121212121215,0.156565656565656575,0.040404040404040407,0.060606060606060608,0.065656565656565663,0.500000000000000000,0.055555555555555552
113,0.005076142131979695,0.096446700507614211,0.111675126903553301,0.106598984771573604,0.071065989847715741,0.314720812182741116,0.142131979695431482,0.152284263959390875
114,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
115,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
116,0.005025125628140704,0.492462311557788968,0.000000000000000000,0.025125628140703519,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.477386934673366847
117,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.964999999999999969,0.010000000000000000
118,0.000000000000000000,0.036458333333333336,0.000000000000000000,0.000000000000000000,0.567708333333333370,0.000000000000000000,0.395833333333333315,0.000000000000000000
119,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
120,0.000000000000000000,0.220000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.095000000000000001,0.685000000000000053
121,0.050251256281407038,0.010050251256281407,0.231155778894472363,0.090452261306532666,0.015075376884422110,0.195979899497487425,0.025125628140703519,0.381909547738693456
122,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
123,0.000000000000000000,0.994999999999999996,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
124,0.000000000000000000,0.000000000000000000,0.151515151515151519,0.075757575757575760,0.000000000000000000,0.131313131313131326,0.297979797979797956,0.343434343434343425
125,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
126,0.020000000000000000,0.000000000000000000,0.010000000000000000,0.154999999999999999,0.209999999999999992,0.000000000000000000,0.474999999999999978,0.130000000000000004
127,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
128,0.000000000000000000,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.935000000000000053,0.000000000000000000
129,0.000000000000000000,0.385000000000000009,0.035000000000000003,0.089999999999999997,0.035000000000000003,0.115000000000000005,0.209999999999999992,0.130000000000000004
130,0.000000000000000000,0.010152284263959390,0.258883248730964466,0.111675126903553301,0.000000000000000000,0.111675126903553301,0.274111675126903542,0.233502538071065996
131,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
132,0.000000000000000000,0.052631578947368418,0.126315789473684215,0.105263157894736836,0.000000000000000000,0.100000000000000006,0.089473684210526316,0.526315789473684181
133,0.000000000000000000,0.025252525252525252,0.171717171717171713,0.075757575757575760,0.000000000000000000,0.045454545454545456,0.358585858585858563,0.323232323232323260
134,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
135,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
136,0.029999999999999999,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.900000000000000022
137,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
138,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
139,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005102040816326530,0.000000000000000000,0.000000000000000000,0.010204081632653060,0.984693877551020447
